Sno,Date,Open,High,Low,Close,Adj Close,Volume,Change,Gain,Loss,Avg Gain,Avg Loss,RS,RSI,SMA Open,SMA Close
18,14-02-2019,7036.700195,7111.200195,6990,7017.5,6815.808105,622311,-145,0,145,55.67666013,57.5366536,0.967672895,49.17854473,6924.006673,6920.239974
19,15-02-2019,7027.399902,7058.700195,6900,6930.049805,6730.871094,768798,-87.450195,0,87.450195,55.67666013,63.04667967,0.883102178,46.89613704,6921.840006,6912.869954
20,18-02-2019,6964.700195,6997.799805,6817,6842.700195,6646.031738,509963,-87.34961,0,87.34961,55.67666013,33.72330727,1.650984576,62.27816604,6915.886686,6934.823307
21,19-02-2019,6855,6915.899902,6771,6804.549805,6608.978027,493861,-38.15039,0,38.15039,55.67666013,36.10999347,1.541862925,60.65877549,6938.720019,6954.389974
22,20-02-2019,6842,6888,6804.399902,6849.899902,6653.025391,534284,45.350097,45.350097,0,57.63997393,36.10999347,1.596233297,61.48266024,6962.853353,6975.919954
23,21-02-2019,6868.950195,6879.649902,6715,6801.549805,6606.064453,722938,-48.350097,0,48.350097,56.21998693,39.33333327,1.429321704,58.83624642,6983.516699,6992.806608
24,22-02-2019,6827,6939,6819.049805,6912.399902,6713.728516,764535,110.850097,110.850097,0,57.4166666,39.33333327,1.459745763,59.34539192,7000.316699,7010.889941
25,25-02-2019,6948,6984.899902,6870.049805,6924.899902,6725.869629,495728,12.5,12.5,0,36.8400064,39.33333327,0.936610334,48.36338614,7018.250032,7008.396615
26,26-02-2019,6885,6975,6812.600098,6904.299805,6705.861328,673415,-20.600097,0,20.600097,35.11331373,40.70667307,0.862593553,46.31142159,7012.250032,7002.803255
27,27-02-2019,6943,7048,6853.200195,6968.5,6768.216309,961829,64.200195,64.200195,0,32.36666653,40.70667307,0.795119426,44.29339991,7008.783366,6994.463249
28,28-02-2019,7010,7040,6801,6829.700195,6633.405762,1031563,-138.799805,0,138.799805,26.38001293,49.9599934,0.528022747,34.55594805,7001.450032,6970.883268
29,01-03-2019,6876.799805,6950,6827.25,6935.149902,6735.824707,768822,105.449707,105.449707,0,25.46666653,49.9599934,0.509741191,33.76348171,6979.836686,6946.389941
30,05-03-2019,6950,7158.149902,6894.450195,7117.75,6913.176758,838538,182.600098,182.600098,0,37.6400064,38.7400064,0.97160558,49.27991633,6958.503353,6945.289941
31,06-03-2019,7137.850098,7144.899902,7010,7056.899902,6854.075684,557197,-60.850098,0,60.850098,34.73001293,42.7966796,0.811511857,44.79749077,6957.693359,6937.223275
32,07-03-2019,7078,7092.5,7002,7029.049805,6827.025879,396771,-27.850097,0,27.850097,34.73001293,43.6266926,0.796072562,44.32296215,6950.026693,6928.326595
33,08-03-2019,6975,7025,6951,6967.700195,6767.439453,486432,-61.34961,0,61.34961,34.73001293,38.04999993,0.912746728,47.71916295,6945.913346,6925.006608
34,11-03-2019,6980,7121.600098,6975,7081.899902,6878.356934,720905,114.199707,114.199707,0,42.34332673,32.21998693,1.31419441,56.78841866,6942.753353,6935.129948
35,12-03-2019,7097,7232,7096,7157.200195,6951.493164,828847,75.300293,75.300293,0,47.36334627,26.3966796,1.794291819,64.21275713,6951.57334,6956.096614
36,13-03-2019,7177,7202.950195,7050,7091.049805,6887.244141,534982,-66.15039,0,66.15039,47.36334627,28.26334627,1.67578693,62.62781656,6973.040007,6975.196614
37,14-03-2019,7103,7148,7047.25,7086.299805,6882.630371,584482,-4.75,0,4.75,44.34000647,28.58001293,1.551434094,60.80635583,6990.440007,6990.956608
38,15-03-2019,7109,7157,7060,7084,6880.396484,861945,-2.299805,0,2.299805,44.34000647,25.50999347,1.738142604,63.47889264,7006.443327,7009.786621
39,18-03-2019,7077.450195,7077.450195,6776.600098,6894,6695.857422,1336134,-190,0,190,36.95,38.17666013,0.967868846,49.18360531,7023.140007,7008.559961
40,19-03-2019,6900,6901.950195,6809.25,6825.200195,6629.034668,816763,-68.799805,0,68.799805,36.11666667,42.7633138,0.84457128,45.78686056,7019.940007,7001.913314
41,20-03-2019,6860,6860,6650,6673.549805,6481.743652,1017560,-151.65039,0,151.65039,36.11666667,51.5,0.701294498,41.22122884,7018.27334,6986.52998
42,22-03-2019,6567,6716.299805,6532.350098,6552.700195,6364.367188,1715983,-120.84961,0,120.84961,31.83665367,59.55664067,0.534560937,34.83478071,6993.206673,6958.809993
43,25-03-2019,6515,6621,6491.200195,6522.600098,6335.132324,1093184,-30.100097,0,30.100097,31.83665367,52.30999347,0.608615134,37.83472634,6960.206673,6938.336654
44,26-03-2019,6558,6600,6480,6585.700195,6396.418945,909087,63.100097,63.100097,0,29.01334633,52.30999347,0.554642515,35.67653075,6938.953353,6915.040006
45,27-03-2019,6628,6640,6500,6518,6330.664063,887601,-67.700195,0,67.700195,16.84000647,56.8233398,0.29635721,22.8607677,6917.486686,6875.056673
46,28-03-2019,6535,6625,6501.200195,6596.25,6406.665527,949713,78.25,78.25,0,22.05667313,52.7666666,0.418003913,29.47833285,6877.29668,6844.34668
47,01-04-2019,6730.799805,6870,6700,6840.700195,6644.089355,1142386,244.450195,244.450195,0,38.3533528,50.90999347,0.753356074,42.96651919,6854.15,6831.790039
48,02-04-2019,6859.450195,6900.700195,6785.5,6889.700195,6691.681152,866805,49,49,0,41.62001947,46.82001947,0.888936398,47.06015507,6846.44668,6826.590039
49,03-04-2019,6896,7098,6896,7072.899902,6869.615234,1491021,183.199707,183.199707,0,46.22001947,46.82001947,0.987184969,49.67755817,6840.84668,6825.990039
50,04-04-2019,7120,7170,7061.649902,7113.100098,6908.660645,1388375,40.200196,40.200196,0,43.880013,46.82001947,0.93720621,48.37926934,6842.380013,6823.050033
51,05-04-2019,7095,7143.950195,7050,7107.700195,6903.416016,729603,-5.399903,0,5.399903,43.880013,42.769987,1.025953386,50.64052279,6836.913346,6824.160059
52,08-04-2019,7107,7150,7044.700195,7129.450195,6924.541016,498374,21.75,21.75,0,45.330013,42.45332033,1.067761312,51.6385187,6837.180013,6827.036751
53,09-04-2019,7134,7235,7080,7216.549805,7009.136719,741669,87.09961,87.09961,0,51.13665367,42.3,1.208904342,54.72868693,6838.84668,6835.873405
54,10-04-2019,7218.950195,7218.950195,7144.600098,7186.350098,6979.805176,590107,-30.199707,0,30.199707,51.13665367,31.64664713,1.615863237,61.77170175,6848.280013,6855.363411
55,11-04-2019,7186.950195,7220,7150,7187.850098,6981.262207,609539,1.5,1.5,0,51.23665367,27.05999347,1.893446638,65.43914145,6867.410026,6879.540072
56,12-04-2019,7188.899902,7357,7161.049805,7342.850098,7131.807129,929935,155,155,0,61.569987,16.94996747,3.632454583,78.41317206,6889.336686,6924.160091
57,15-04-2019,7351.049805,7389.950195,7295,7352.5,7141.179688,585205,9.649902,9.649902,0,62.2133138,8.8933268,6.995505192,87.49297291,6941.606673,6977.480078
58,16-04-2019,7369.899902,7475,7350,7458.549805,7244.181152,707823,106.049805,106.049805,0,69.2833008,6.886653667,10.06051766,90.95883185,6998.6,7039.876725
59,18-04-2019,7533.100098,7539.350098,7434.049805,7447.450195,7233.401367,713163,-11.09961,0,11.09961,65.07662767,7.626627667,8.53281824,89.50992272,7063.606673,7097.326725
60,22-04-2019,7422,7424.899902,7300,7321.25,7110.828125,479609,-126.200195,0,126.200195,65.07662767,11.52662767,5.645764707,84.95282268,7116.540006,7150.876725
61,23-04-2019,7327,7388.899902,7006,7048.899902,6846.305664,952628,-272.350098,0,272.350098,59.859961,29.68330087,2.016620768,66.85032436,7169.340006,7181.053385
62,24-04-2019,7065,7101.950195,6910,7016.700195,6815.030762,1063510,-32.199707,0,32.199707,43.56328133,31.829948,1.368625589,57.78142377,7191.620019,7192.786719
63,25-04-2019,7014.75,7144.950195,6865,6905.25,6706.78418,3075510,-111.450195,0,111.450195,40.29661467,39.259961,1.026404857,50.65151979,7201.97334,7193.823372
64,26-04-2019,6805,6886.850098,6750,6842.850098,6646.177734,1999920,-62.399902,0,62.399902,28.08330087,43.41995447,0.646783287,39.27555569,7195.906673,7178.486719
65,30-04-2019,6700,6750,6630,6666.399902,6474.799316,1640025,-176.450196,0,176.450196,25.4032878,55.18330087,0.460343753,31.52297202,7167.906673,7148.706706
66,02-05-2019,6550,6709.950195,6525,6683.25,6491.164551,1337101,16.850098,16.850098,0,26.52662767,54.82330733,0.483856756,32.60805023,7131.57334,7120.410026
67,03-05-2019,6675,6780,6675,6710,6517.145996,795679,26.75,26.75,0,26.859961,54.82330733,0.489936896,32.88306351,7102.77334,7092.44668
68,06-05-2019,6659,6732,6639.299805,6709.649902,6516.805664,480317,-0.350098,0,0.350098,21.05332033,54.8466472,0.383857928,27.73824682,7071.106673,7058.653353
69,07-05-2019,6744.899902,6785.25,6680,6702,6509.375977,586684,-7.649902,0,7.649902,21.05332033,53.34332687,0.394675802,28.29874884,7039.50332,7026.363346
70,08-05-2019,6679,6693,6616,6650.149902,6459.016113,552749,-51.850098,0,51.850098,20.95332033,56.80000007,0.368896484,26.94845728,7005.639974,6990.516667
71,09-05-2019,6637,6678,6600,6624.950195,6434.540039,570000,-25.199707,0,25.199707,10.619987,58.47998053,0.181600385,15.3690188,6968.846647,6942.656673
72,10-05-2019,6623,6664.899902,6575,6631.600098,6440.999023,608669,6.649903,6.649903,0,10.41998707,58.47998053,0.178180413,15.12335554,6920.309993,6894.59668
73,13-05-2019,6626,6659.299805,6500,6543.75,6355.673828,555672,-87.850098,0,87.850098,3.350000067,64.33665373,0.052069852,4.949277115,6870.716667,6833.610026
74,14-05-2019,6511,6612,6450,6576.200195,6387.191895,843313,32.450195,32.450195,0,5.5133464,63.59667973,0.086692362,7.977636109,6802.57666,6775.526693
75,15-05-2019,6590,6640,6463.299805,6493.75,6307.111328,612357,-82.450195,0,82.450195,5.5133464,60.68001307,0.090859348,8.329153324,6747.109993,6720.360026
76,16-05-2019,6506,6527.299805,6441.399902,6479.649902,6293.416504,555991,-14.100098,0,14.100098,5.5133464,43.4633464,0.126850481,11.25708186,6692.37666,6682.410026
77,17-05-2019,6497,6790,6485,6706.850098,6514.086914,782196,227.200196,227.200196,0,20.66002613,41.31669927,0.500040577,33.3351367,6654.509993,6661.753353
78,20-05-2019,6875,7150,6860,7084.600098,6880.979492,1286198,377.75,377.75,0,45.84335947,33.88668627,1.352842798,57.49822297,6645.193327,6673.710026
79,21-05-2019,7105,7137.75,6818,6875.350098,6677.743652,973836,-209.25,0,209.25,45.84335947,43.6766928,1.049606931,51.21015717,6665.193327,6675.876693
80,22-05-2019,6877.200195,6930.549805,6841,6899.799805,6701.490723,645280,24.449707,24.449707,0,47.47333993,31.9133464,1.487570101,59.80012786,6677.006673,6691.436686
81,23-05-2019,6996,7049.100098,6830,6929.25,6730.094727,1364516,29.450195,29.450195,0,48.3133464,31.9133464,1.51389158,60.22103706,6706.740006,6707.836686
82,24-05-2019,6964.950195,7120,6886.75,7093.149902,6889.283691,1002742,163.899902,163.899902,0,57.4566732,31.9133464,1.800396376,64.29076938,6726.070019,6733.380013
83,27-05-2019,7095,7193.899902,6900.049805,7068.450195,6865.293945,1022289,-24.699707,0,24.699707,57.4566732,33.53665367,1.713250039,63.14383173,6755.136686,6757.300033
84,28-05-2019,7067,7130,7031.5,7054.649902,6851.890137,915732,-13.800293,0,13.800293,57.4566732,33.94667973,1.692556493,62.86057497,6776.610026,6780.810026
85,29-05-2019,7001,7009,6870,6891.450195,6693.381348,768022,-163.199707,0,163.199707,57.4566732,41.369987,1.388849196,58.13883934,6798.076693,6796.896712
86,30-05-2019,6890,6921,6825,6867.700195,6670.313965,850456,-23.75,0,23.75,57.4566732,41.27333987,1.392101376,58.19575164,6814.943359,6813.080046
87,31-05-2019,6891,6961.299805,6825,6869.850098,6672.401855,1084204,2.149903,2.149903,0,57.1566732,41.27333987,1.384832761,58.06833853,6832.810026,6828.963379
88,03-06-2019,6760,7055,6760,7022.899902,6821.052734,1157809,153.049804,153.049804,0,67.35999347,35.41666667,1.901929227,65.54016581,6841.743359,6860.906706
89,04-06-2019,7000,7099,6971.75,7051.799805,6849.12207,575281,28.899903,28.899903,0,67.12330733,35.41666667,1.895246325,65.46062449,6874.343359,6892.613346
90,06-06-2019,7060.200195,7099,6928,6988.700195,6787.835938,720856,-63.09961,0,63.09961,67.12330733,34.12662767,1.96688955,66.29466709,6905.690039,6925.610026
91,07-06-2019,6990,6990,6862.649902,6948.25,6748.548828,470376,-40.450195,0,40.450195,67.12330733,35.8833008,1.870600135,65.16407884,6937.956706,6956.850033
92,10-06-2019,6980,7043.299805,6922,6969.950195,6769.625,395116,21.700195,21.700195,0,53.42330727,35.8833008,1.48880694,59.82010562,6970.156706,6974.390039
93,11-06-2019,6989.950195,7018.200195,6930,6978.299805,6777.734375,387309,8.34961,8.34961,0,28.7966146,35.8833008,0.802507405,44.52172583,6977.820052,6967.303353
94,12-06-2019,6963.799805,6967.950195,6825.049805,6852,6655.064453,494886,-126.299805,0,126.299805,28.7966146,30.3532878,0.948714841,48.68412868,6968.406706,6965.74668
95,13-06-2019,6843,6863.700195,6766.299805,6784.700195,6589.699219,561159,-67.299805,0,67.299805,27.16663413,34.83994147,0.779755447,43.81250516,6966.126693,6958.073372
96,14-06-2019,6775,6839,6727.350098,6747.399902,6553.470703,449930,-37.300293,0,37.300293,25.2032878,37.32662767,0.675209345,40.30596813,6951.393359,6945.950032
97,17-06-2019,6749.399902,6768.049805,6560.5,6581.649902,6392.484863,567397,-165.75,0,165.75,14.27662767,48.37662767,0.295114156,22.78672926,6937.02334,6911.850032
98,18-06-2019,6604.5,6649,6390,6439,6253.935059,1048826,-142.649902,0,142.649902,14.27662767,56.239974,0.253851961,20.24576813,6904.32334,6869.886686
99,19-06-2019,6485,6560.649902,6380,6424.649902,6239.99707,715496,-14.350098,0,14.350098,14.27662767,56.27662767,0.253686624,20.23525009,6865.52334,6827.886686
100,20-06-2019,6390,6649,6340.25,6616.75,6426.576172,992450,192.100098,192.100098,0,27.08330087,45.3966472,0.596592536,37.36661185,6824.790006,6809.57334
101,21-06-2019,6549,6549,6370.200195,6417.25,6232.810059,1345890,-199.5,0,199.5,27.08330087,57.11331387,0.474202932,32.16673372,6802.056673,6779.543327
102,24-06-2019,6411,6497.100098,6322.850098,6459.899902,6274.234375,911826,42.649902,42.649902,0,29.7833008,57.11331387,0.521477372,34.27440863,6770.056673,6752.213314
103,25-06-2019,6459,6540,6427.350098,6522.5,6335.034668,580392,62.600098,62.600098,0,23.7533204,57.11331387,0.415898129,29.37345002,6749.990006,6718.85332
104,26-06-2019,6519,6557.799805,6460.100098,6480.299805,6294.047852,572239,-42.200195,0,42.200195,21.8266602,59.9266602,0.364222871,26.69819414,6717.92334,6680.75332
105,27-06-2019,6496.200195,6575,6475,6486.700195,6300.26416,1022011,6.40039,6.40039,0,22.25335287,55.72001953,0.399378052,28.53968243,6680.32334,6647.286654
106,28-06-2019,6500,6550,6475,6534.649902,6346.835449,618701,47.949707,47.949707,0,25.45,53.02333987,0.479977309,32.4313965,6647.656673,6619.713314
107,01-07-2019,6600,6618,6490,6507.850098,6320.806641,754667,-26.799804,0,26.799804,24.00332033,54.80999347,0.437936931,30.45592068,6622.32334,6588.906641
108,02-07-2019,6510.049805,6588.799805,6482,6560,6371.45752,518084,52.149902,52.149902,0,26.9233398,54.80999347,0.491212242,32.94046471,6590.32998,6561.019987
109,03-07-2019,6582,6590,6515.049805,6533.799805,6346.009766,517709,-26.200195,0,26.200195,26.9233398,48.13668613,0.559310205,35.86907873,6564.87666,6539.806641
110,04-07-2019,6540,6588,6510.200195,6544.450195,6356.354492,576449,10.65039,10.65039,0,27.6333658,43.65003247,0.633066329,38.76550006,6544.67666,6523.789974
111,05-07-2019,6547.200195,6579,6300,6360,6177.205566,866460,-184.450195,0,184.450195,27.6333658,53.46002593,0.516897725,34.07597735,6529.490006,6497.963314
112,08-07-2019,6280.100098,6283.149902,5985.649902,6038.700195,5865.140137,1927495,-321.299805,0,321.299805,27.6333658,63.83001293,0.4329212,30.2124918,6498.203353,6461.766667
113,09-07-2019,6060,6070,5910,5945.450195,5774.570313,1337999,-93.25,0,93.25,27.6333658,60.53668613,0.456473051,31.34098846,6461.903353,6428.863346
114,10-07-2019,5959,5995,5900,5927.899902,5757.524414,809385,-17.550293,0,17.550293,27.6333658,60.75003247,0.454869976,31.26533528,6426.836686,6395.74668
115,11-07-2019,5974,6050,5930,6031.200195,5857.855469,779113,103.300293,103.300293,0,21.7133788,60.75003247,0.357421682,26.33092479,6399.103353,6356.710026
116,12-07-2019,6017.700195,6090,5951.950195,5971.450195,5799.823242,719883,-59.75,0,59.75,21.7133788,51.4333658,0.422165232,29.68468237,6363.683366,6326.990039
117,15-07-2019,5980,6096,5955,6079.700195,5904.961426,675004,108.25,108.25,0,26.08671867,51.4333658,0.507194469,33.6515612,6334.950033,6301.643392
118,16-07-2019,6079.950195,6172,6056,6158.049805,5981.059082,627259,78.34961,78.34961,0,27.13668613,51.4333658,0.5276086,34.53820567,6309.680046,6277.346712
119,17-07-2019,6168,6174,6050,6075.700195,5901.07666,598778,-82.34961,0,82.34961,27.13668613,54.10999347,0.501509692,33.40036327,6286.280046,6250.373405
120,18-07-2019,6054.399902,6055.700195,5857.5,5882.350098,5713.283691,1097857,-193.350097,0,193.350097,26.70999347,66.99999993,0.398656619,28.50282291,6256.826693,6210.083398
121,19-07-2019,5885,5910.950195,5710.100098,5769.100098,5603.289063,1228672,-113.25,0,113.25,23.51334633,74.54999993,0.315403707,23.97771158,6215.826693,6159.046745
122,22-07-2019,5780,5940,5745.049805,5912.5,5742.566895,897510,143.399902,143.399902,0,33.0733398,72.76334633,0.454532968,31.24940983,6161.160026,6119.356738
123,23-07-2019,5910,5972.399902,5820.200195,5873.75,5704.930664,841517,-38.75,0,38.75,29.59667967,75.34667967,0.392806688,28.2025274,6121.156706,6073.606738
124,24-07-2019,5865,5865,5725.299805,5768,5602.219727,800687,-105.75,0,105.75,29.59667967,80.65,0.366976809,26.84586942,6073.356706,6022.553418
125,25-07-2019,5789.100098,5844.950195,5701.049805,5756.75,5591.293457,990461,-11.25,0,11.25,28.88665367,81.4,0.354872895,26.19233852,6023.296712,5970.040072
126,26-07-2019,5728,5955,5683.899902,5805.649902,5638.788086,2346714,48.899902,48.899902,0,32.14664713,69.10332033,0.465196853,31.74978515,5968.683366,5933.083398
127,29-07-2019,5770,5770,5540,5561.25,5401.412598,1548125,-244.399902,0,244.399902,32.14664713,63.97666013,0.502474607,33.44313471,5934.676693,5901.253385
128,30-07-2019,5562,5644.850098,5492,5507.149902,5348.867676,1189163,-54.100098,0,54.100098,32.14664713,61.36666667,0.523845418,34.37654578,5901.476693,5872.033366
129,31-07-2019,5525.799805,5582.299805,5446.049805,5469.700195,5312.494141,1053202,-37.449707,0,37.449707,32.14664713,62.69329427,0.512760535,33.89568431,5872.59668,5841.486719
130,01-08-2019,5469.700195,5615,5450,5572.600098,5412.437012,1134178,102.899903,102.899903,0,32.11995447,62.69329427,0.512334769,33.87707403,5838.976693,5810.913379
131,02-08-2019,5539.600098,5724,5485,5689.350098,5525.831055,1391678,116.75,116.75,0,39.9032878,58.70996093,0.679668103,40.46442878,5807.103353,5792.106706
132,05-08-2019,5600,5695,5452,5670.350098,5507.376953,1122496,-19,0,19,32.68662113,59.9766276,0.544989314,35.27463323,5781.77002,5764.816699
133,06-08-2019,5640,5849,5640,5833.299805,5665.643066,1125521,162.949707,162.949707,0,38.3266276,59.9766276,0.639026053,38.98815713,5752.440007,5743.166699
134,07-08-2019,5833.950195,5867,5735.700195,5775,5609.019043,955090,-58.299805,0,58.299805,38.3266276,58.37330727,0.65657797,39.63459505,5730.17002,5723.12002
135,08-08-2019,5725,5947,5725,5902.25,5732.611328,831725,127.25,127.25,0,46.80996093,45.4833008,1.029168071,50.71871993,5708.210026,5724.44668
136,09-08-2019,5937.649902,6155,5927.200195,6099.899902,5924.581055,1445079,197.649902,197.649902,0,59.98662107,37.9333008,1.58137098,61.26089556,5711.72002,5746.5
137,13-08-2019,6099.700195,6123,5791.549805,5815.450195,5648.306641,909354,-284.449707,0,284.449707,50.4266276,56.8966146,0.886285203,46.98574751,5733.033366,5740.030013
138,14-08-2019,5792,5933.399902,5710,5816,5727.632813,1030939,0.549805,0.549805,0,50.46328127,54.31328127,0.929114944,48.16275706,5725.166699,5736.180013
139,16-08-2019,5805,5995,5590,5975.049805,5884.266113,1207075,159.049805,159.049805,0,61.0666016,47.26328127,1.292051672,56.37096615,5721.166699,5749.983333
140,19-08-2019,5999,6024.399902,5911.600098,5982.549805,5891.651855,902389,7.5,7.5,0,61.5666016,46.51328127,1.323634883,56.96397883,5735.160026,5765.036654
141,20-08-2019,6003,6233,5959.049805,6190.950195,6096.88623,2198337,208.40039,208.40039,0,72.19996747,46.51328127,1.552244123,60.81879507,5753.493359,5790.72334
142,21-08-2019,6223,6276,6141,6228.899902,6134.258789,2128640,37.949707,37.949707,0,74.72994793,30.21995447,2.472867655,71.20535248,5783.693359,5835.233333
143,22-08-2019,6200,6298.5,6168,6208.549805,6114.217773,1551394,-20.350097,0,20.350097,74.72994793,27.9699544,2.671793699,72.76535443,5826.226693,5881.993327
144,23-08-2019,6160,6279.600098,6040,6254.350098,6159.322266,1232405,45.800293,45.800293,0,77.7833008,25.47330727,3.053521868,75.33009485,5868.506706,5934.30332
145,26-08-2019,6460,6466.700195,6116.149902,6255.549805,6160.503906,1552155,1.199707,1.199707,0,71.00328773,25.47330727,2.787360392,73.59638649,5934.526693,5979.833301
146,27-08-2019,6297.5,6340,6256,6277.75,6182.366699,1078065,22.200195,22.200195,0,64.6999674,25.47330727,2.539912337,71.75071288,5985.053353,6019.059961
147,28-08-2019,6248,6248,6070,6103.399902,6010.666016,1242304,-174.350098,0,174.350098,64.6999674,35.82998047,1.805749447,64.35889879,6028.253353,6047.929948
148,29-08-2019,6103.399902,6198,6065,6110.200195,6017.362793,1006756,6.800293,6.800293,0,54.29000647,35.82998047,1.515211724,60.2419156,6059.14668,6066.389974
149,30-08-2019,6144,6159.25,6052.899902,6123.75,6030.706543,794518,13.549805,13.549805,0,55.1933268,31.9433268,1.727851552,63.34111366,6079.816667,6089.639974
150,03-09-2019,6035,6130,6002.25,6049.700195,5957.781738,1173373,-74.049805,0,74.049805,46.70999347,36.87998047,1.266540624,55.87989955,6100.483333,6099.469987
151,04-09-2019,6062,6076.200195,5800,5830.75,5742.158203,1964992,-218.950195,0,218.950195,33.53333333,51.47666013,0.651427914,39.44634268,6108.77334,6081.52666
152,05-09-2019,5805,5998,5791.25,5968.649902,5877.963379,1149196,137.899902,137.899902,0,42.72666013,32.51334633,1.314126811,56.78715638,6089.12666,6091.739974
153,06-09-2019,5997.700195,6220,5962.100098,6186.950195,6092.946289,1524051,218.300293,218.300293,0,57.24335933,32.51334633,1.760611127,63.77613673,6102.840006,6116.469987
154,09-09-2019,6085,6366.950195,6040,6335.5,6239.239258,2061193,148.549805,148.549805,0,56.54335933,32.51334633,1.739081507,63.49141135,6121.506673,6140.5
155,11-09-2019,6330,6630,6285.100098,6597.299805,6497.061523,2492039,261.799805,261.799805,0,73.49667967,32.51334633,2.260508005,69.32993269,6143.57334,6181.483333
156,12-09-2019,6565,6640,6370,6392.049805,6294.929688,1892862,-205.25,0,205.25,59.60332033,46.19667967,1.290207884,56.33584152,6181.040006,6194.889974
157,13-09-2019,6434,6512.799805,6340,6450.299805,6352.29541,1929801,58.25,58.25,0,60.9566732,46.19667967,1.319503342,56.8873223,6195.106673,6209.649967
158,16-09-2019,6349.899902,6489,6340.100098,6412.75,6315.315918,1377371,-37.549805,0,37.549805,60.9566732,47.34332687,1.287545199,56.28501677,6205.1,6223.263314
159,17-09-2019,6410,6445.850098,6110,6130.399902,6037.255371,1706567,-282.350098,0,282.350098,57.90332033,66.16666673,0.875113153,46.66988504,6221.766667,6214.999967
160,18-09-2019,6165,6211.799805,5986.600098,6095.049805,6002.442383,1955137,-35.350097,0,35.350097,57.82333987,68.52333987,0.843848826,45.76561884,6202.1,6204.299967
161,19-09-2019,6139,6175,5942.399902,5971.75,5881.016113,1721431,-123.299805,0,123.299805,56.34332687,76.74332687,0.734178842,42.33582052,6191.533333,6183.899967
162,20-09-2019,6015,6949.799805,5982.450195,6591.950195,6491.793457,4892962,620.200195,620.200195,0,97.69000653,65.119987,1.500153962,60.00246325,6176,6216.469987
163,23-09-2019,6676.100098,7000,6676.100098,6897.850098,6793.04541,3140286,305.899903,305.899903,0,117.6299805,65.119987,1.806357556,64.36662185,6214.180013,6268.97998
164,24-09-2019,6935,7177.899902,6855,7009.100098,6902.60498,2354230,111.25,111.25,0,124.1433269,65.119987,1.90637825,65.5929162,6266.913346,6328.00332
